# time, interface, rx_mpps, tx_mpps
2018-09-24T17:12:04+02:00, ens3f0, .067, 0
2018-09-24T17:12:04+02:00, wg0, 0, .068
2018-09-24T17:12:04+02:00, ens4f0, 0, .069
2018-09-24T17:12:05+02:00, ens3f0, .106, 0
2018-09-24T17:12:05+02:00, wg0, 0, .106
2018-09-24T17:12:05+02:00, ens4f0, 0, .106
2018-09-24T17:12:06+02:00, ens3f0, .106, 0
2018-09-24T17:12:06+02:00, wg0, 0, .106
2018-09-24T17:12:06+02:00, ens4f0, 0, .106
2018-09-24T17:12:07+02:00, ens3f0, .106, 0
2018-09-24T17:12:07+02:00, wg0, 0, .106
2018-09-24T17:12:07+02:00, ens4f0, 0, .106
2018-09-24T17:12:08+02:00, ens3f0, .106, 0
2018-09-24T17:12:08+02:00, wg0, 0, .106
2018-09-24T17:12:08+02:00, ens4f0, 0, .106
2018-09-24T17:12:09+02:00, ens3f0, .106, 0
2018-09-24T17:12:09+02:00, wg0, 0, .106
2018-09-24T17:12:09+02:00, ens4f0, 0, .106
2018-09-24T17:12:10+02:00, ens3f0, .106, 0
2018-09-24T17:12:10+02:00, wg0, 0, .106
2018-09-24T17:12:10+02:00, ens4f0, 0, .106
2018-09-24T17:12:11+02:00, ens3f0, .106, 0
2018-09-24T17:12:11+02:00, wg0, 0, .106
2018-09-24T17:12:11+02:00, ens4f0, 0, .106
2018-09-24T17:12:12+02:00, ens3f0, .106, 0
2018-09-24T17:12:12+02:00, wg0, 0, .106
2018-09-24T17:12:12+02:00, ens4f0, 0, .106
2018-09-24T17:12:13+02:00, ens3f0, .106, 0
2018-09-24T17:12:13+02:00, wg0, 0, .106
2018-09-24T17:12:13+02:00, ens4f0, 0, .106
2018-09-24T17:12:14+02:00, ens3f0, .106, 0
2018-09-24T17:12:14+02:00, wg0, 0, .106
2018-09-24T17:12:14+02:00, ens4f0, 0, .106
2018-09-24T17:12:15+02:00, ens3f0, .106, 0
2018-09-24T17:12:15+02:00, wg0, 0, .106
2018-09-24T17:12:15+02:00, ens4f0, 0, .106
2018-09-24T17:12:16+02:00, ens3f0, .106, 0
2018-09-24T17:12:16+02:00, wg0, 0, .106
2018-09-24T17:12:16+02:00, ens4f0, 0, .106
2018-09-24T17:12:17+02:00, ens3f0, .106, 0
2018-09-24T17:12:17+02:00, wg0, 0, .106
2018-09-24T17:12:17+02:00, ens4f0, 0, .106
2018-09-24T17:12:18+02:00, ens3f0, .106, 0
2018-09-24T17:12:18+02:00, wg0, 0, .106
2018-09-24T17:12:18+02:00, ens4f0, 0, .106
2018-09-24T17:12:19+02:00, ens3f0, .106, 0
2018-09-24T17:12:19+02:00, wg0, 0, .106
2018-09-24T17:12:19+02:00, ens4f0, 0, .106
2018-09-24T17:12:20+02:00, ens3f0, .106, 0
2018-09-24T17:12:20+02:00, wg0, 0, .106
2018-09-24T17:12:20+02:00, ens4f0, 0, .106
2018-09-24T17:12:21+02:00, ens3f0, .106, 0
2018-09-24T17:12:21+02:00, wg0, 0, .106
2018-09-24T17:12:21+02:00, ens4f0, 0, .106
2018-09-24T17:12:22+02:00, ens3f0, .106, 0
2018-09-24T17:12:22+02:00, wg0, 0, .106
2018-09-24T17:12:22+02:00, ens4f0, 0, .106
2018-09-24T17:12:23+02:00, ens3f0, .106, 0
2018-09-24T17:12:23+02:00, wg0, 0, .106
2018-09-24T17:12:23+02:00, ens4f0, 0, .106
