# time, interface, rx_mpps, tx_mpps
2018-09-24T16:49:36+02:00, ens3f0, .501, 0
2018-09-24T16:49:36+02:00, wg0, 0, .346
2018-09-24T16:49:36+02:00, ens4f0, 0, .350
2018-09-24T16:49:37+02:00, ens3f0, .852, 0
2018-09-24T16:49:37+02:00, wg0, 0, .589
2018-09-24T16:49:37+02:00, ens4f0, 0, .589
2018-09-24T16:49:38+02:00, ens3f0, .853, 0
2018-09-24T16:49:38+02:00, wg0, 0, .589
2018-09-24T16:49:38+02:00, ens4f0, 0, .589
2018-09-24T16:49:39+02:00, ens3f0, .853, 0
2018-09-24T16:49:39+02:00, wg0, 0, .589
2018-09-24T16:49:39+02:00, ens4f0, 0, .588
2018-09-24T16:49:40+02:00, ens3f0, .852, 0
2018-09-24T16:49:40+02:00, wg0, 0, .589
2018-09-24T16:49:40+02:00, ens4f0, 0, .590
2018-09-24T16:49:41+02:00, ens3f0, .853, 0
2018-09-24T16:49:41+02:00, wg0, 0, .590
2018-09-24T16:49:41+02:00, ens4f0, 0, .590
2018-09-24T16:49:42+02:00, ens3f0, .853, 0
2018-09-24T16:49:42+02:00, wg0, 0, .585
2018-09-24T16:49:42+02:00, ens4f0, 0, .584
2018-09-24T16:49:43+02:00, ens3f0, .853, 0
2018-09-24T16:49:43+02:00, wg0, 0, .596
2018-09-24T16:49:43+02:00, ens4f0, 0, .597
2018-09-24T16:49:44+02:00, ens3f0, .852, 0
2018-09-24T16:49:44+02:00, wg0, 0, .590
2018-09-24T16:49:44+02:00, ens4f0, 0, .590
2018-09-24T16:49:45+02:00, ens3f0, .852, 0
2018-09-24T16:49:45+02:00, wg0, 0, .599
2018-09-24T16:49:45+02:00, ens4f0, 0, .598
2018-09-24T16:49:46+02:00, ens3f0, .855, 0
2018-09-24T16:49:46+02:00, wg0, 0, .602
2018-09-24T16:49:46+02:00, ens4f0, 0, .602
2018-09-24T16:49:47+02:00, ens3f0, .851, 0
2018-09-24T16:49:47+02:00, wg0, 0, .600
2018-09-24T16:49:47+02:00, ens4f0, 0, .603
2018-09-24T16:49:48+02:00, ens3f0, .851, 0
2018-09-24T16:49:48+02:00, wg0, 0, .592
2018-09-24T16:49:48+02:00, ens4f0, 0, .590
2018-09-24T16:49:49+02:00, ens3f0, .851, 0
2018-09-24T16:49:49+02:00, wg0, 0, .595
2018-09-24T16:49:49+02:00, ens4f0, 0, .595
2018-09-24T16:49:50+02:00, ens3f0, .853, 0
2018-09-24T16:49:50+02:00, wg0, 0, .579
2018-09-24T16:49:50+02:00, ens4f0, 0, .579
2018-09-24T16:49:51+02:00, ens3f0, .852, 0
2018-09-24T16:49:51+02:00, wg0, 0, .583
2018-09-24T16:49:51+02:00, ens4f0, 0, .581
2018-09-24T16:49:52+02:00, ens3f0, .852, 0
2018-09-24T16:49:52+02:00, wg0, 0, .589
2018-09-24T16:49:52+02:00, ens4f0, 0, .590
2018-09-24T16:49:53+02:00, ens3f0, .853, 0
2018-09-24T16:49:53+02:00, wg0, 0, .592
2018-09-24T16:49:53+02:00, ens4f0, 0, .592
2018-09-24T16:49:54+02:00, ens3f0, .853, 0
2018-09-24T16:49:54+02:00, wg0, 0, .578
2018-09-24T16:49:54+02:00, ens4f0, 0, .579
2018-09-24T16:49:55+02:00, ens3f0, .853, 0
2018-09-24T16:49:55+02:00, wg0, 0, .583
2018-09-24T16:49:55+02:00, ens4f0, 0, .582
